client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
6153024,3,9.0,0.0,12.0,10.0,33.0,M,3.0,48117.35
5529705,2,8.0,2.0,12.0,4.0,22.0,U,2.0,38626.11
5647396,1,7.0,4.0,12.0,4.0,33.0,M,2.0,48297.06
278839,2,8.0,2.0,12.0,11.0,62.0,F,2.0,33051.97
5862995,3,9.0,0.0,12.0,12.0,65.0,F,2.0,38184.83
6224431,1,7.0,4.0,12.0,9.0,64.0,M,2.0,94716.61
377932,1,7.0,4.0,12.0,26.0,72.0,M,2.0,35983.509999999995
9953515,2,8.0,2.0,12.0,13.0,74.0,F,3.0,85594.20999999999
9861727,1,7.0,4.0,12.0,11.0,54.0,M,2.0,198388.62
5519559,1,7.0,4.0,12.0,8.0,59.0,U,2.0,70079.83
9600492,2,8.0,2.0,12.0,28.0,80.0,F,2.0,95514.01
442137,1,7.0,4.0,12.0,20.0,47.5,M,4.0,361987.04
6094349,1,7.0,4.0,12.0,18.0,67.0,M,3.0,183771.3
478932,2,8.0,2.0,12.0,23.0,49.0,F,2.0,42778.02
5900870,2,8.0,2.0,12.0,7.0,21.0,U,2.0,47328.05
9985826,3,9.0,0.0,12.0,5.0,38.0,U,2.0,58412.13
559678,3,9.0,0.0,12.0,13.0,52.0,F,2.0,33590.43
6090109,2,8.0,2.0,12.0,11.0,64.0,F,2.0,128259.36
319800,2,8.0,2.0,12.0,7.0,59.0,U,3.0,359471.46
6025559,2,8.0,2.0,12.0,14.0,41.0,U,2.0,120976.59
9986106,2,8.0,2.0,12.0,13.0,35.0,F,2.0,44905.4
5460597,3,9.0,0.0,12.0,5.0,38.0,U,2.0,37715.11
9554896,2,8.0,2.0,12.0,13.0,57.0,U,2.0,127779.34
5673171,3,9.0,0.0,12.0,5.0,20.0,U,2.0,28879.75
5677344,2,8.0,2.0,12.0,11.0,79.0,F,2.0,46713.42999999999
9870806,1,7.0,4.0,12.0,15.0,42.0,M,3.0,118581.31
5678260,1,7.0,4.0,12.0,20.0,39.0,M,4.0,521245.12
562620,2,8.0,2.0,12.0,6.0,31.0,U,2.0,49034.87
123853,3,9.0,0.0,12.0,15.0,53.0,F,2.0,32072.03
124646,3,9.0,0.0,12.0,10.0,40.0,F,2.0,45483.69
6266472,2,8.0,2.0,12.0,8.0,38.0,U,2.0,29407.57
125750,3,9.0,0.0,12.0,6.0,40.0,U,2.0,38720.69
5935929,1,7.0,4.0,12.0,18.0,39.0,M,3.0,189065.03
5363812,1,7.0,4.0,12.0,12.0,58.5,M,2.0,415023.6
5553696,2,8.0,2.0,12.0,13.0,72.0,M,2.0,39791.18
5609236,2,8.0,2.0,12.0,12.0,52.0,M,2.0,23830.85
417113,3,9.0,0.0,12.0,22.0,27.0,F,2.0,28643.69
118576,3,9.0,0.0,12.0,15.0,50.0,M,2.0,34221.69
5381852,3,9.0,0.0,12.0,7.0,33.0,U,2.0,63782.77
38775,2,8.0,2.0,12.0,23.0,43.0,F,2.0,30499.53
115839,1,7.0,4.0,12.0,15.0,52.0,F,2.0,45493.92
442079,2,8.0,2.0,12.0,13.0,46.0,F,2.0,39718.62
88986,2,8.0,2.0,12.0,6.0,45.0,U,2.0,52646.41
9526214,2,8.0,2.0,12.0,15.0,35.0,F,2.0,151190.19
38275,3,9.0,0.0,12.0,5.0,57.0,U,2.0,27780.68
5431578,2,8.0,2.0,12.0,16.0,47.0,F,2.0,63077.35
9709344,3,9.0,0.0,12.0,6.0,26.0,U,2.0,48834.24
656080,1,7.0,4.0,12.0,11.0,27.0,F,2.0,38277.15
261325,3,9.0,0.0,12.0,14.0,67.0,F,2.0,32932.04
730405,1,7.0,4.0,12.0,14.0,27.0,M,2.0,59139.47
649422,1,7.0,4.0,12.0,13.0,65.0,M,2.0,545222.88
5437254,2,8.0,2.0,12.0,4.0,25.0,F,2.0,32514.65
94914,1,7.0,4.0,12.0,21.0,84.0,M,2.0,54809.92999999999
9977345,1,7.0,4.0,12.0,6.0,43.0,U,2.0,28601.37
514104,2,8.0,2.0,12.0,4.0,20.0,U,2.0,24461.91
5392952,1,7.0,4.0,12.0,4.0,53.0,U,2.0,44231.81
403501,3,9.0,0.0,12.0,11.0,60.0,F,2.0,43307.19
110288,2,8.0,2.0,12.0,5.0,47.0,U,3.0,46136.5
5933623,2,8.0,2.0,12.0,26.0,73.0,U,2.0,180393.09000000003
9651131,3,9.0,0.0,12.0,8.0,39.0,M,2.0,175013.82
5506257,1,7.0,4.0,12.0,6.0,35.0,U,2.0,50764.13
35091,3,9.0,0.0,12.0,7.0,24.0,U,2.0,28881.02
5385720,2,8.0,2.0,12.0,4.0,23.0,U,2.0,38218.39
6119280,3,9.0,0.0,12.0,4.0,61.0,F,2.0,37410.65
5765562,2,8.0,2.0,12.0,21.0,50.5,U,3.0,162337.24
9999832,2,8.0,2.0,12.0,23.0,49.0,F,2.0,431887.61
2670166,1,7.0,4.0,12.0,9.0,54.0,F,2.0,61179.86
3818866,2,8.0,2.0,12.0,16.0,57.0,M,2.0,32182.11
9054200,2,8.0,2.0,12.0,10.0,56.0,F,2.0,24287.44
8628672,3,9.0,0.0,12.0,17.0,47.0,U,2.0,62860.38
4944107,3,9.0,0.0,12.0,7.0,70.0,U,2.0,58278.56
4479932,1,7.0,4.0,12.0,12.0,29.0,F,2.0,25565.85
7341076,3,9.0,0.0,12.0,16.0,37.0,F,2.0,74106.7
7977441,3,9.0,0.0,12.0,12.0,28.0,M,2.0,34865.09
8621825,1,7.0,4.0,12.0,7.0,61.0,U,2.0,28897.49
6554742,1,7.0,4.0,12.0,8.0,53.5,M,5.0,389228.06
6881177,1,7.0,4.0,12.0,5.0,30.0,U,3.0,67193.31
2021417,3,9.0,0.0,12.0,7.0,46.0,U,2.0,60225.89
2030511,2,8.0,2.0,12.0,17.0,51.0,F,2.0,47915.63
1323239,1,7.0,4.0,12.0,12.0,62.0,M,2.0,30032.38
8609961,3,9.0,0.0,12.0,9.0,68.0,F,2.0,81335.08
4977984,2,8.0,2.0,12.0,12.0,28.0,M,2.0,36280.49
3590864,2,8.0,2.0,12.0,12.0,23.0,M,2.0,35457.009999999995
2914951,3,9.0,0.0,12.0,13.0,45.0,F,2.0,176815.52999999997
1302975,3,9.0,0.0,12.0,29.0,67.0,M,2.0,41798.12
4464851,2,8.0,2.0,12.0,14.0,55.0,F,2.0,33105.259999999995
3590388,2,8.0,2.0,12.0,17.0,50.5,M,2.0,704557.25
2043815,3,9.0,0.0,12.0,6.0,33.0,U,2.0,39563.91
1299348,2,8.0,2.0,12.0,12.0,34.0,M,3.0,107372.61
9092998,3,9.0,0.0,12.0,5.0,53.0,F,2.0,269921.42
6889322,2,8.0,2.0,12.0,8.0,44.0,U,2.0,70160.42
1294370,2,8.0,2.0,12.0,6.0,46.0,U,2.0,60315.99
4443864,3,9.0,0.0,12.0,5.0,60.0,U,2.0,107421.46
7496803,2,8.0,2.0,12.0,15.0,34.0,F,2.0,30817.22
6568343,3,9.0,0.0,12.0,14.0,66.0,F,2.0,61029.79
8628878,1,8.0,3.0,12.0,15.0,69.0,F,2.0,90924.9
6842495,2,8.0,2.0,12.0,7.0,41.0,U,2.0,32612.12
1913494,1,7.0,4.0,12.0,10.0,36.0,F,2.0,29247.6
4551832,3,9.0,0.0,12.0,10.0,23.0,F,2.0,32152.35
1921935,3,9.0,0.0,12.0,7.0,26.0,U,2.0,60365.91
1923033,2,8.0,2.0,12.0,10.0,40.0,M,2.0,175719.22999999998
3157419,3,9.0,0.0,12.0,6.0,29.0,U,2.0,28186.4
9020500,2,8.0,2.0,12.0,17.0,70.0,F,2.0,45202.8
7952858,3,9.0,0.0,12.0,15.0,57.0,F,2.0,122663.13
2940929,1,7.0,4.0,12.0,14.0,70.0,F,2.0,31276.56
1943211,1,7.0,4.0,12.0,8.0,29.0,M,2.0,36341.09
9030251,3,9.0,0.0,12.0,14.0,39.0,M,2.0,57817.03
9030466,3,9.0,0.0,12.0,5.0,51.0,F,2.0,100304.19
4531921,3,9.0,0.0,12.0,16.0,33.0,F,2.0,46106.64
7976637,3,9.0,0.0,12.0,15.0,34.0,F,2.0,49295.64
1963998,2,8.0,2.0,12.0,8.0,38.0,F,2.0,42614.28999999999
1973052,2,8.0,2.0,12.0,16.0,47.0,F,2.0,28464.25
6859875,2,8.0,2.0,12.0,20.0,37.0,F,2.0,83474.15
6590593,2,8.0,2.0,12.0,16.0,47.0,M,2.0,33940.85
3812799,3,9.0,0.0,12.0,22.0,35.0,M,2.0,145457.84999999998
7490372,2,8.0,2.0,12.0,21.0,69.0,F,2.0,59490.79
4506515,2,8.0,2.0,12.0,26.0,54.0,U,2.0,30911.89
3168184,1,7.0,4.0,12.0,8.0,26.0,M,2.0,30145.79
1996537,1,7.0,4.0,12.0,7.0,72.0,U,2.0,79144.76999999999
9047770,3,9.0,0.0,12.0,6.0,20.0,U,2.0,25314.86
7782334,2,8.0,2.0,12.0,15.0,62.0,F,2.0,72217.67
9098276,1,7.0,4.0,12.0,6.0,24.0,U,2.0,40109.49
1290643,2,8.0,2.0,12.0,14.0,65.0,F,2.0,36842.13
9002579,1,7.0,4.0,12.0,23.0,51.0,M,2.0,41059.48
2079676,3,9.0,0.0,12.0,15.0,70.0,M,2.0,24488.5
2155770,1,7.0,4.0,12.0,3.0,78.0,F,2.0,108098.93
2165031,2,8.0,2.0,12.0,5.0,57.0,U,2.0,33847.85
2169790,2,8.0,2.0,12.0,5.0,52.5,M,2.0,390341.51
5065328,2,8.0,2.0,12.0,15.0,80.0,F,2.0,33789.369999999995
6948811,3,9.0,0.0,12.0,14.0,24.0,U,2.0,30229.02
3206504,2,8.0,2.0,12.0,8.0,51.0,M,2.0,109694.09
2888308,2,8.0,2.0,12.0,15.0,36.0,F,2.0,41248.2
3057486,3,9.0,0.0,12.0,9.0,32.0,F,2.0,37768.61
4366568,3,9.0,0.0,12.0,13.0,35.0,U,2.0,30356.38
9154283,3,9.0,0.0,12.0,4.0,28.0,U,2.0,42932.72
3834304,1,7.0,4.0,12.0,17.0,46.0,M,2.0,140798.0
7756840,2,8.0,2.0,12.0,15.0,47.0,F,2.0,24321.55
6479957,1,7.0,4.0,12.0,4.0,35.0,U,2.0,33925.33
2199157,3,9.0,0.0,12.0,6.0,27.0,F,2.0,26566.47
7511367,2,8.0,2.0,12.0,10.0,31.0,F,2.0,32286.72
1194302,3,9.0,0.0,12.0,6.0,54.0,F,2.0,46033.11
8498650,1,7.0,4.0,12.0,6.0,21.0,U,2.0,140407.47999999998
5079997,1,7.0,4.0,12.0,7.0,31.0,M,2.0,27566.19
3575743,1,7.0,4.0,12.0,5.0,33.0,U,2.0,29368.7
4346633,2,8.0,2.0,12.0,8.0,51.0,F,2.0,35919.24
7514780,1,7.0,4.0,12.0,17.0,45.0,M,3.0,530186.52
7517296,1,7.0,4.0,12.0,11.0,50.0,M,2.0,212170.95
7746186,2,8.0,2.0,12.0,4.0,72.0,U,2.0,90611.78
6983357,3,9.0,0.0,12.0,12.0,34.0,M,2.0,74827.45999999999
2224048,1,7.0,4.0,12.0,5.0,55.0,M,2.0,35063.64
4390944,3,9.0,0.0,12.0,5.0,44.0,U,2.0,23967.82
4396389,3,9.0,0.0,12.0,5.0,31.0,U,2.0,50010.89
1211285,2,8.0,2.0,12.0,10.0,57.0,F,2.0,41222.78999999999
3194364,3,9.0,0.0,12.0,7.0,57.0,U,2.0,55216.77
1283432,3,9.0,0.0,12.0,12.0,44.0,F,2.0,24499.52
4431295,2,8.0,2.0,12.0,16.0,62.0,F,2.0,82023.22
8575061,2,8.0,2.0,12.0,32.0,52.0,F,3.0,115937.62
1274411,2,8.0,2.0,12.0,37.0,69.0,U,2.0,56488.21
2092631,2,8.0,2.0,12.0,9.0,76.0,M,2.0,46948.94
7337735,3,9.0,0.0,12.0,8.0,32.0,U,2.0,25686.39
1271564,3,9.0,0.0,12.0,17.0,62.0,F,2.0,66625.59
7764241,1,7.0,4.0,12.0,5.0,23.0,U,2.0,51476.78
6520063,2,8.0,2.0,12.0,8.0,41.0,U,2.0,32934.14
5025952,3,9.0,0.0,12.0,14.0,57.0,F,3.0,110632.21
2095088,2,8.0,2.0,12.0,23.0,52.0,F,3.0,53052.26
2097144,1,7.0,4.0,12.0,4.0,68.0,F,2.0,178239.18
7760839,2,8.0,2.0,12.0,11.0,64.0,F,2.0,36454.02
2100975,2,8.0,2.0,12.0,4.0,24.0,U,2.0,30608.11
3822618,3,9.0,0.0,12.0,4.0,26.0,U,2.0,27886.31
4412020,3,9.0,0.0,12.0,6.0,52.0,U,2.0,43895.31
6507175,3,9.0,0.0,12.0,4.0,32.0,M,2.0,26843.58
2110855,2,8.0,2.0,12.0,15.0,56.0,M,2.0,29082.51
6931123,1,7.0,4.0,12.0,6.0,59.0,U,2.0,457122.63
7989664,1,7.0,4.0,12.0,26.0,69.0,F,2.0,75326.58
1229545,2,8.0,2.0,12.0,16.0,70.0,M,2.0,52661.56
1228484,2,8.0,2.0,12.0,14.0,38.0,F,2.0,51219.74
2131015,3,9.0,0.0,12.0,12.0,38.0,F,2.0,116533.2
8540888,1,7.0,4.0,12.0,5.0,31.0,U,2.0,57410.97
1403894,1,7.0,4.0,12.0,22.0,63.0,F,3.0,231124.28
4560228,2,8.0,2.0,12.0,6.0,53.0,M,2.0,98419.63
2226917,1,7.0,4.0,12.0,26.0,25.0,M,2.0,31463.33
7457586,3,9.0,0.0,12.0,8.0,89.0,U,2.0,37572.19
3080898,2,8.0,2.0,12.0,4.0,56.0,U,2.0,42542.42
4671422,3,9.0,0.0,12.0,15.0,21.0,M,2.0,41108.89
3670754,2,8.0,2.0,12.0,13.0,60.0,M,2.0,166976.41999999998
1612982,1,7.0,4.0,12.0,32.0,62.0,F,2.0,175246.34999999998
3669073,2,8.0,2.0,12.0,6.0,45.0,U,2.0,382831.03
8793642,2,8.0,2.0,12.0,8.0,47.0,U,2.0,224878.16
4783896,3,9.0,0.0,12.0,12.0,35.0,F,2.0,507705.99
8893466,2,8.0,2.0,12.0,6.0,71.0,U,4.0,458996.0
3718601,3,9.0,0.0,12.0,14.0,41.0,F,2.0,29925.09
6676256,1,7.0,4.0,12.0,6.0,24.0,U,3.0,66469.35
3719781,1,7.0,4.0,12.0,16.0,46.0,M,3.0,214098.12
4651414,2,8.0,2.0,12.0,10.0,61.0,M,2.0,110557.46
4648446,1,7.0,4.0,12.0,8.0,65.0,F,2.0,31315.84
1595359,3,9.0,0.0,12.0,16.0,49.0,M,2.0,41672.86
7825597,2,8.0,2.0,12.0,13.0,31.0,M,2.0,84245.45
3095487,3,9.0,0.0,12.0,12.0,33.0,F,2.0,48622.99
4638211,2,8.0,2.0,12.0,15.0,53.0,F,2.0,67238.45
7900853,1,7.0,4.0,12.0,5.0,44.0,U,2.0,32126.61
7390281,2,8.0,2.0,12.0,15.0,51.0,F,2.0,59000.48
3098980,1,7.0,4.0,12.0,11.0,47.0,F,2.0,67784.97
1810801,3,9.0,0.0,12.0,5.0,45.0,F,2.0,45938.22
8763738,2,8.0,2.0,12.0,6.0,57.0,U,2.0,48365.59
7908614,1,7.0,4.0,12.0,20.0,59.0,F,3.0,72034.44
4630987,2,8.0,2.0,12.0,5.0,31.0,U,2.0,25195.19
1561553,1,7.0,4.0,12.0,27.0,65.0,M,2.0,136253.68
6748637,2,8.0,2.0,12.0,12.0,48.0,M,2.0,99247.02
6748504,3,9.0,0.0,12.0,33.0,31.0,M,2.0,28228.38
4008835,1,7.0,4.0,12.0,7.0,29.0,U,2.0,101931.88
3703821,3,9.0,0.0,12.0,12.0,31.0,F,2.0,39561.08
3058053,2,8.0,2.0,12.0,17.0,63.5,F,2.0,862784.9500000001
6711443,3,9.0,0.0,12.0,11.0,55.0,M,2.0,24835.42
4737820,1,7.0,4.0,12.0,12.0,58.0,F,2.0,28614.54
1701641,3,9.0,0.0,12.0,5.0,30.0,U,2.0,64505.9
3060664,3,9.0,0.0,12.0,7.0,38.0,U,2.0,318788.89
8833735,3,9.0,0.0,12.0,5.0,24.0,U,2.0,26493.63
4704197,1,7.0,4.0,12.0,11.0,58.0,F,2.0,41637.81
3034732,3,9.0,0.0,12.0,6.0,54.0,U,2.0,25055.86
4748746,3,9.0,0.0,12.0,23.0,47.0,M,2.0,24065.03
1660920,3,9.0,0.0,12.0,14.0,74.0,M,2.0,85394.32
6699262,2,8.0,2.0,12.0,14.0,48.0,M,2.0,57954.68
1659147,3,9.0,0.0,12.0,15.0,43.0,M,2.0,31104.89
3715889,2,8.0,2.0,12.0,7.0,67.0,U,2.0,35741.81
6697431,2,8.0,2.0,12.0,11.0,34.0,F,3.0,40637.34
1653578,2,8.0,2.0,12.0,17.0,38.0,F,4.0,146634.99
6727811,3,9.0,0.0,12.0,4.0,65.0,U,2.0,170190.90999999997
8820590,3,9.0,0.0,12.0,4.0,38.0,U,2.0,34987.61
3023003,2,8.0,2.0,12.0,22.0,65.0,F,2.0,326777.27
6735040,3,9.0,0.0,12.0,14.0,30.0,F,2.0,47428.92
8873899,3,9.0,0.0,12.0,6.0,63.0,U,2.0,26882.83
3078061,3,9.0,0.0,12.0,6.0,31.0,U,2.0,29601.75
4681351,3,9.0,0.0,12.0,23.0,57.0,F,3.0,55011.07
4770721,2,8.0,2.0,12.0,16.0,55.0,M,2.0,43998.56
7404832,1,7.0,4.0,12.0,22.0,40.0,F,2.0,397755.55
8754424,1,7.0,4.0,12.0,16.0,57.0,U,3.0,91524.62
3743045,1,7.0,4.0,12.0,7.0,57.0,M,2.0,76847.57
1406777,2,8.0,2.0,12.0,19.0,28.0,M,2.0,83231.97
8921210,3,9.0,0.0,12.0,27.0,34.0,F,2.0,181290.65
1466151,2,8.0,2.0,12.0,6.0,25.0,U,2.0,53907.37
7374949,2,8.0,2.0,12.0,9.0,34.0,M,2.0,35314.009999999995
8715467,1,7.0,4.0,12.0,28.0,54.0,M,3.0,1735239.65
8974125,1,7.0,4.0,12.0,15.0,37.0,M,4.0,170088.21999999997
8974238,2,8.0,2.0,12.0,8.0,72.0,M,2.0,33085.97
4863739,3,9.0,0.0,12.0,8.0,30.0,U,2.0,34868.36
6629523,2,8.0,2.0,12.0,13.0,63.0,U,2.0,28225.96
8978625,1,7.0,4.0,12.0,6.0,23.0,U,2.0,31717.48
8979109,2,8.0,2.0,12.0,7.0,37.0,U,2.0,42158.89
4868119,2,8.0,2.0,12.0,12.0,52.0,M,2.0,103522.0
4589447,2,8.0,2.0,12.0,7.0,26.0,U,2.0,58152.45
4585414,2,8.0,2.0,12.0,11.0,75.0,M,2.0,29612.35
7803205,3,9.0,0.0,12.0,4.0,63.0,F,2.0,108549.29
7797013,1,7.0,4.0,12.0,19.0,73.5,F,2.0,85166.42
7368328,3,9.0,0.0,12.0,6.0,46.0,U,2.0,40761.71
1896026,2,8.0,2.0,12.0,15.0,50.0,M,2.0,94981.3
1899154,1,7.0,4.0,12.0,6.0,27.0,U,2.0,65169.42
1429007,1,7.0,4.0,12.0,9.0,51.0,F,2.0,310011.78
1424457,3,9.0,0.0,12.0,12.0,74.0,M,2.0,1497274.73
3151112,1,7.0,4.0,12.0,8.0,60.0,M,2.0,37665.89
2961021,3,9.0,0.0,12.0,13.0,32.0,M,2.0,30712.16
4565434,2,8.0,2.0,12.0,4.0,57.0,U,2.0,28954.88
2954100,1,7.0,4.0,12.0,7.0,52.0,U,2.0,56158.24
4561605,2,8.0,2.0,12.0,10.0,74.0,F,2.0,66940.59
8690005,1,7.0,4.0,12.0,6.0,45.0,U,2.0,47958.84
8967925,2,8.0,2.0,12.0,10.0,49.0,M,2.0,66015.73999999999
6800658,2,8.0,2.0,12.0,16.0,76.0,M,2.0,77933.01
4595398,3,9.0,0.0,12.0,17.0,54.0,F,4.0,43000.35
8747292,3,9.0,0.0,12.0,26.0,68.0,M,2.0,263552.57
4623321,2,8.0,2.0,12.0,20.0,62.0,M,3.0,123221.77
8753284,3,9.0,0.0,12.0,13.0,41.0,M,2.0,42174.84
1554554,3,9.0,0.0,12.0,16.0,62.0,M,2.0,39433.76
8928795,2,8.0,2.0,12.0,6.0,39.0,F,2.0,49361.63
1547428,2,8.0,2.0,12.0,15.0,48.0,M,2.0,281852.92
1541754,3,9.0,0.0,12.0,16.0,42.0,M,2.0,53061.74
3106431,3,9.0,0.0,12.0,12.0,33.0,F,3.0,68557.87
8936124,3,9.0,0.0,12.0,15.0,35.0,M,2.0,57297.2
6786810,1,7.0,4.0,12.0,29.0,32.0,M,2.0,28482.11
2985345,1,7.0,4.0,12.0,29.0,71.5,F,3.0,335662.38
7912110,3,9.0,0.0,12.0,9.0,31.0,F,2.0,66818.57
8943527,1,7.0,4.0,12.0,15.0,32.0,F,2.0,39503.45
6800257,3,9.0,0.0,12.0,20.0,54.0,F,2.0,311587.9
7914173,2,8.0,2.0,12.0,6.0,20.0,U,2.0,27188.92
1518018,2,8.0,2.0,12.0,10.0,38.0,F,2.0,102460.21
4612297,1,7.0,4.0,12.0,16.0,33.0,F,2.0,715456.16
8950311,2,10.0,0.0,12.0,7.0,63.0,F,2.0,81823.73
1510141,2,8.0,2.0,12.0,8.0,33.0,U,2.0,40751.55
6796886,2,8.0,2.0,12.0,12.0,43.0,U,2.0,71572.67
1858504,3,9.0,0.0,12.0,5.0,39.0,U,2.0,43296.97
8721147,2,8.0,2.0,12.0,14.0,38.0,F,2.0,50471.09
7809059,2,8.0,2.0,12.0,32.0,70.0,M,2.0,332387.67
8959766,3,9.0,0.0,12.0,6.0,23.0,U,2.0,33745.49
1494885,2,8.0,2.0,12.0,14.0,46.0,M,3.0,155485.49
3848792,2,8.0,2.0,12.0,5.0,50.0,U,2.0,32042.47
6956962,3,9.0,0.0,12.0,5.0,30.0,U,2.0,31312.8
3851487,3,9.0,0.0,12.0,21.0,73.0,F,2.0,288992.84
8256948,1,7.0,4.0,12.0,11.0,39.0,F,2.0,156303.12
2495355,2,8.0,2.0,12.0,4.0,64.0,U,2.0,28789.68
7666845,1,7.0,4.0,12.0,5.0,18.0,M,2.0,32930.86
8271883,2,8.0,2.0,12.0,20.0,40.0,U,3.0,45708.92999999999
936490,2,8.0,2.0,12.0,7.0,49.0,U,2.0,44706.37
2796926,1,7.0,4.0,12.0,5.0,57.0,U,2.0,46659.5
8265335,2,8.0,2.0,12.0,15.0,35.0,F,2.0,67738.20999999999
3347209,3,9.0,0.0,12.0,4.0,45.0,U,2.0,42619.8
7131461,2,8.0,2.0,12.0,14.0,47.0,M,3.0,389800.16
8068242,1,7.0,4.0,12.0,15.0,47.0,U,2.0,123841.85
2522173,2,8.0,2.0,12.0,7.0,56.0,U,2.0,220317.7
6341770,3,9.0,0.0,12.0,13.0,64.0,M,2.0,58354.33
7140429,2,8.0,2.0,12.0,21.0,43.0,U,2.0,66996.73
2571659,2,8.0,2.0,12.0,22.0,39.0,M,2.0,61282.28
8251936,3,9.0,0.0,12.0,4.0,46.0,U,2.0,93324.36
5265294,2,8.0,2.0,12.0,4.0,27.0,U,3.0,50781.35
6338896,2,8.0,2.0,12.0,7.0,27.0,U,2.0,25801.83
904409,2,8.0,2.0,12.0,17.0,73.0,M,2.0,155277.24
3931211,2,8.0,2.0,12.0,22.0,59.0,F,2.0,197584.2
2551375,1,7.0,4.0,12.0,8.0,61.0,U,2.0,145749.52000000002
898290,3,9.0,0.0,12.0,5.0,29.0,U,2.0,36892.99
9335340,1,7.0,4.0,12.0,4.0,51.0,U,2.0,31780.76
7148895,2,8.0,2.0,12.0,16.0,37.0,F,2.0,81818.0
3939638,1,7.0,4.0,12.0,20.0,49.0,M,3.0,341978.22
2567135,3,9.0,0.0,12.0,9.0,33.0,M,2.0,31474.57
938393,2,8.0,2.0,12.0,17.0,60.0,F,2.0,75019.81
7570481,2,8.0,2.0,12.0,5.0,41.0,U,2.0,31334.94
6351670,3,9.0,0.0,12.0,13.0,42.0,M,2.0,75828.84
7272502,3,9.0,0.0,12.0,13.0,56.0,F,2.0,29313.3
4172387,2,8.0,2.0,12.0,15.0,58.0,F,2.0,34649.81
8299414,1,7.0,4.0,12.0,19.0,66.0,F,2.0,80615.7
5219381,1,7.0,4.0,12.0,16.0,73.0,F,2.0,272213.75
5226393,1,7.0,4.0,12.0,15.0,54.0,F,2.0,52198.7
986002,2,8.0,2.0,12.0,24.0,51.0,M,2.0,57452.93
7566578,2,8.0,2.0,12.0,11.0,37.0,M,3.0,85265.45
2807022,2,8.0,2.0,12.0,8.0,40.0,M,2.0,54886.22
2453811,3,9.0,0.0,12.0,4.0,30.0,U,2.0,27616.1
967923,2,8.0,2.0,12.0,8.0,54.0,U,2.0,54985.77
967893,2,8.0,2.0,12.0,13.0,42.0,M,2.0,140873.59999999998
965179,2,8.0,2.0,12.0,6.0,25.0,U,2.0,36826.47
7674939,2,8.0,2.0,12.0,26.0,56.0,F,2.0,48482.6
8060479,3,9.0,0.0,12.0,26.0,34.0,M,3.0,67046.06
957006,2,8.0,2.0,12.0,8.0,44.0,U,2.0,304940.55
8291796,2,8.0,2.0,12.0,4.0,70.0,F,2.0,124788.92
2241125,2,8.0,2.0,12.0,7.0,30.0,U,2.0,84631.20999999999
952439,3,9.0,0.0,12.0,9.0,67.0,F,2.0,77811.29000000001
7117011,1,7.0,4.0,12.0,5.0,44.0,U,2.0,39845.5
3898625,2,8.0,2.0,12.0,21.0,57.0,F,2.0,69035.61
9305839,3,9.0,0.0,12.0,12.0,37.0,M,2.0,40517.39
4151497,2,8.0,2.0,12.0,6.0,43.0,U,2.0,89945.26
3339371,1,7.0,4.0,12.0,8.0,68.0,U,2.0,63161.16
3342070,2,8.0,2.0,12.0,4.0,69.0,U,2.0,80069.73
7158000,3,9.0,0.0,12.0,20.0,50.0,F,2.0,40496.36
4082632,2,8.0,2.0,12.0,4.0,66.0,U,2.0,38476.06
3317229,2,8.0,2.0,12.0,12.0,32.0,M,2.0,45438.07
7204736,1,7.0,4.0,12.0,6.0,62.0,M,2.0,358893.81
2653146,3,9.0,0.0,12.0,14.0,44.0,F,2.0,68392.79000000001
5333425,1,7.0,4.0,12.0,7.0,54.0,U,2.0,30446.43
9405780,3,9.0,0.0,12.0,6.0,41.0,U,2.0,56128.44
3451446,1,7.0,4.0,12.0,6.0,27.0,U,2.0,32949.149999999994
3974131,3,9.0,0.0,12.0,15.0,50.0,F,2.0,24798.69
812775,3,9.0,0.0,12.0,7.0,26.0,U,3.0,30767.04
9409578,1,7.0,4.0,12.0,6.0,39.0,U,2.0,60702.73
7624052,3,9.0,0.0,12.0,24.0,46.0,U,2.0,29245.22
4020546,2,8.0,2.0,12.0,9.0,73.0,F,2.0,41017.06
5334482,3,9.0,0.0,12.0,4.0,42.0,U,2.0,31295.74
9410670,1,7.0,4.0,12.0,12.0,34.0,F,4.0,71571.7
9414558,1,7.0,4.0,12.0,17.0,32.0,M,4.0,119981.16
2579363,2,8.0,2.0,12.0,21.0,57.0,F,2.0,178001.86
2662280,3,9.0,0.0,12.0,29.0,25.0,M,2.0,31350.92
8134452,1,7.0,4.0,12.0,21.0,58.0,U,2.0,70582.85
8164412,1,7.0,4.0,12.0,4.0,56.0,U,2.0,23846.22
3414698,3,9.0,0.0,12.0,4.0,34.0,U,2.0,35811.93
801443,1,7.0,4.0,12.0,13.0,71.0,M,2.0,89738.05
800754,1,7.0,4.0,12.0,9.0,34.0,M,3.0,131807.62
4018288,2,8.0,2.0,12.0,20.0,51.0,F,2.0,29136.35
9417559,1,7.0,4.0,12.0,5.0,36.0,U,4.0,184591.91
8163566,3,9.0,0.0,12.0,5.0,44.0,U,2.0,51104.55
3428017,2,8.0,2.0,12.0,5.0,20.0,U,3.0,31499.98
7206723,2,8.0,2.0,12.0,30.0,58.0,M,2.0,30543.49
